question,distractor3,distractor1,distractor2,correct_answer,support
"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",attentive system,respiratory system,circulatory system,nervous system,"Animals can detect environmental stimuli, such as light, sound, and touch. Stimuli are detected by sensory nerve cells. The information is transmitted and processed by the nervous system. The nervous system, in turn, may direct the body to respond. Animal Eyes at http://www. surenmanvelyan. com/eyes/animal-eyes/ has 26 images of the eyes of various animals."
Do vascular or nonvascular plants lack tracheids?,both do,vascular,neither do,nonvascular,
"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,waning moon,half moon,a full moon,"A full moon occurs when the whole side facing Earth is lit. This happens when Earth is between the Moon and the Sun. About one week later, the Moon enters the quarter-moon phase. Only half of the Moon’s lit surface is visible from Earth, so it appears as a half circle. When the Moon moves between Earth and the Sun, the side facing Earth is completely dark. This is called the new moon phase. Sometimes you can just barely make out the outline of the new moon in the sky. This is because some sunlight reflects off the Earth and hits the Moon. Before and after the quarter-moon phases are the gibbous and crescent phases. During the crescent moon phase, the Moon is less than half lit. It is seen as only a sliver or crescent shape. During the gibbous moon phase, the Moon is more than half lit. It is not full. The Moon undergoes a complete cycle of phases about every 29.5 days."
The stored chemical energy of trees and other plants is called what?,byproduct energy,decomposition energy,biocomposte energy,biomass energy,"The stored chemical energy of trees and other plants is called biomass energy. When plant materials are burned, they produce thermal energy that can be used for heating, cooking, or generating electricity. Biomass—especially wood—is an important energy source in countries where most people can’t afford fossil fuels. Some plants can also be used to make ethanol, a fuel that is added to gasoline. Ethanol produces less pollution than gasoline, but large areas of land are needed to grow the plants needed to make it."
What is the star nearest the earth named?,alpha centauri,apollinaris centauri,andromeda centauri,proxima centauri,"Astronomers are used to really big numbers. While the moon is only 406,697 km from earth at its maximum distance, the sun is much further away (150 million km). Proxima Centauri, the star nearest the earth, is 39, 900, 000, 000, 000 km away and we have just started on long distances. On the other end of the scale, some biologists deal with very small numbers: a typical fungus could be as small as 30 μmeters (0.000030 meters) in length and a virus might only be 0.03 μmeters (0.00000003 meters) long."
What are the majority of solution properties dependent upon?,acid state of solute,similar state of solute,gas state of solute,chemical state of solute,"The properties of a solution are different from those of either the pure solute(s) or solvent. Many solution properties are dependent upon the chemical identity of the solute. Compared to pure water, a solution of hydrogen chloride is more acidic, a solution of ammonia is more basic, a solution of sodium chloride is more dense, and a solution of sucrose is more viscous. There are a few solution properties, however, that depend only upon the total concentration of solute species, regardless of their identities. These colligative properties include vapor pressure lowering, boiling point elevation, freezing point depression, and osmotic pressure. This small set of properties is of central importance to many natural phenomena and technological applications, as will be described in this module."
What must be combined with a halogen to give it a positive oxidation number?,carbon,nitrogen,calcium,oxygen,"Halogens (Cl, Br, I) have negative oxidation numbers when they form halide compounds. When combined with oxygen, they have positive numbers. In the chlorate ion (ClO 3 - ), the oxidation number of Cl +5, and the oxidation number of O is -2."
Hormones are often regulated through what?,intensity loops,alternating loops,response loops,feedback loops,
Surging hormones will cause adolescents to have what?,bulging muscles,blackouts,growth spurts,mood swings,Adolescents may have mood swings because of surging hormones .
What is the term for the force that a magnet exerts on certain materials?,potential force,positive force,gravitational force,magnetic force,"The force that a magnet exerts on certain materials is called magnetic force . Like electric force, magnetic force is exerted over a distance and includes forces of attraction and repulsion. North and south poles of two magnets attract each other, while two north poles or two south poles repel each other."
What cells does the skeletal system make?,brain cells,Osteoclast,Dendritic cells,blood cells,The skeletal system makes blood cells. Most blood cells are produced inside certain types of bones.
"When a stream or river slows down, it starts dropping its what?",pollutants,fragments,organisms,sediments,"When a stream or river slows down, it starts dropping its sediments. Larger sediments are dropped in steep areas, but smaller sediments can still be carried. Smaller sediments are dropped as the slope becomes less steep."
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",osmosis,primarily respiration,decomposition,cellular respiration,"Cellular respiration, in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers. Combined, the two equations demonstrate how energy flows and the carbon and oxygen cycle between organisms and environment."
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,bacterial,glucose,protons,mitochondria,"Mitochondria, shown here as the green ovals in this animal cell, are membranous organelles which sequence enzyme and electron carrier molecules to make cellular respiration highly efficient. Mitochondria have both an inner and outer membrane, with a matrix inside the inner membrane. The inner membrane has many internal folds, increasing the surface area for proteins and molecules involved in cellular respiration."
"In a plant, the flower contains what?",bud and stem,bees and blossoms,seed and leaves,pollen and eggs,
What forms when one substances dissolves in another?,complex,a transition,concentrate,a solution,A solution forms when one substance dissolves in another. The substance that dissolves is called the solute. The substance that dissolves it is called the solvent.
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,deciduous trees,yeasts,cone-bearing plants,flowering plants,Flowering plants are thought to have evolved at least 200 million years ago from gymnosperms like Gnetae. The earliest known fossils of flowering plants are about 125 million years old. The fossil flowers have male and female reproductive organs but no petals or sepals.
The chemical and/or physical agents that cause mutations are called what?,genes,dioxins,organelles,mutagens,"mutation. The chemical and/or physical agents that cause mutations are called mutagens. Diseases that occur due to mutations in critical DNA sequences are referred to as genetic diseases. Viruses are infectious agents composed of a tightly packed central core of nucleic acids enclosed by a protective shell of proteins. Viruses contain either DNA or RNA as their genetic material but not both. Some RNA viruses, calledretroviruses, synthesize DNA in the host cell from their RNA genome. The human immunodeficiency virus (HIV) causes acquired immunodeficiency syndrome (AIDS)."
What is the force that opposes motion between two surfaces that are touching?,gravity,tension,vibration,friction,Friction is a force that opposes motion between two surfaces that are touching. Friction occurs because no surface is perfectly smooth. Friction is greater when objects have rougher surfaces or are heavier so they press together with greater force.
"Skeletal, cardiac, and smooth are all types of what?",Connective,Nervous,Epithelial,muscle,"There are three different types of muscle tissue in the human body: cardiac, smooth, and skeletal muscle tissues. All three types consist mainly of muscle fibers, but the fibers have different arrangements. You can see how each type of muscle tissue looks in Figure below ."
"The speed of a wave through connected harmonic oscillators depends on the distance between them, the spring constant, and the what?",temperature,density,concentrations,mass,"Most wave media act like a series of connected oscillators. For instance, a rope can be thought of as a large number of masses (molecules) connected by springs (intermolecular forces). The speed of a wave through connected harmonic oscillators depends on the distance between them, the spring constant, and the mass. In this way, we can model wave media using the principles of simple harmonic motion."
Traits may also be controlled by multiple alleles or multiple what?,eggs,chromosomes,lesions,genes,Inheritance is more complex for traits in which there is codominance or incomplete dominance. Traits may also be controlled by multiple alleles or multiple genes. Many traits are influenced by the environment as well.
How many atoms does water contain?,9,4,6,3,"Water, like carbon, has a special role in living things. It is needed by all known forms of life. Water is a simple molecule, containing just three atoms. Nonetheless, water’s structure gives it unique properties that help explain why it is vital to all living organisms."
What is the only light that people can see?,UV light,spectrum light,infrared light,visible light,Visible light consists of a very narrow range of wavelengths that falls between infrared light and ultraviolet light. It is the only light that people can see. Different wavelengths of visible light appear as different colors.
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",zoology,Bohr's law,Mendelian system,linnaean system,"The Linnaean system is based on similarities in obvious physical traits. It consists of a hierarchy of taxa, from the kingdom to the species."
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",one meter,three meters,four meters,two meters,"Eukaryotic Chromosomal Structure and Compaction If the DNA from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately two meters; however, its diameter would be only 2 nm. Considering that the size of a typical human cell is about 10 µm (100,000 cells lined up to equal one meter), DNA must be tightly packaged to fit in the cell’s nucleus. At the same time, it must also be readily accessible for the genes to be expressed. During some stages of the cell cycle, the long strands of DNA are condensed into compact chromosomes. There are a number of ways that chromosomes are compacted. In the first level of compaction, short stretches of the DNA double helix wrap around a core of eight histone proteins at regular intervals along the entire length of the chromosome (Figure 10.4). The DNA-histone complex is called chromatin. The beadlike, histone DNA complex is called a nucleosome, and DNA connecting the nucleosomes is called linker DNA. A DNA molecule in this form is about seven times shorter than the double helix without the histones, and the beads are about 10 nm in diameter, in contrast with the 2-nm diameter of a DNA double helix. The next level of compaction occurs as the nucleosomes and the linker DNA between them are coiled into a 30-nm chromatin fiber. This coiling further shortens the chromosome so that it is now about 50 times shorter than the extended form. In the third level of packing, a variety of fibrous proteins is used to pack the chromatin. These fibrous proteins also ensure that each chromosome in a non-dividing cell occupies a particular area of the nucleus that does not overlap with that of any other chromosome (see the top image in Figure 10.3)."
What is a mixture of a solute in a solvent called?,transition,link,structure,solution,"Imagine you have a cup that has 100ml water, and you add 15g of table sugar to the water. The sugar dissolves and the mixture that is now in the cup is made up of a solute (the sugar) that is dissolved in the solvent (the water). The mixture of a solute in a solvent is called a solution ."
Silver is an example of a mineral containing only one kind of what?,chemical,matter,mass,element,All minerals have a definite chemical makeup. A few minerals are made of only one kind of element. Silver is a mineral made only of silver atoms. Diamond and graphite are both made only of the element carbon.
What particles ancient greeks propose that matter consists of ?,ether,ions,molecules,atoms,"Summary 2.1 Early Ideas in Atomic Theory The ancient Greeks proposed that matter consists of extremely small particles called atoms. Dalton postulated that each element has a characteristic type of atom that differs in properties from atoms of all other elements, and that atoms of different elements can combine in fixed, small, whole-number ratios to form compounds. Samples of a particular compound all have the same elemental proportions by mass. When two elements form different compounds, a given mass of one element will combine with masses of the other element in a small, whole-number ratio. During any chemical change, atoms are neither created nor destroyed. 2.2 Evolution of Atomic Theory Although no one has actually seen the inside of an atom, experiments have demonstrated much about atomic structure. Thomson’s cathode ray tube showed that atoms contain small, negatively charged particles called electrons. Millikan discovered that there is a fundamental electric charge—the charge of an electron. Rutherford’s gold foil experiment showed that atoms have a small, dense, positively charged nucleus; the positively charged particles within the nucleus are called protons. Chadwick discovered that the nucleus also contains neutral particles called neutrons. Soddy demonstrated that atoms of the same element can differ in mass; these are called isotopes. 2.3 Atomic Structure and Symbolism An atom consists of a small, positively charged nucleus surrounded by electrons. The nucleus contains protons and neutrons; its diameter is about 100,000 times smaller than that of the atom. The mass of one atom is usually expressed in atomic mass units (amu), which is referred to as the atomic mass. An amu is defined as exactly 1 of the mass of 12 a carbon-12 atom and is equal to 1.6605 × 10−24 g. Protons are relatively heavy particles with a charge of 1+ and a mass of 1.0073 amu. Neutrons are relatively heavy particles with no charge and a mass of 1.0087 amu. Electrons are light particles with a charge of 1− and a mass of 0.00055 amu. The number of protons in the nucleus is called the atomic number (Z) and is the property that defines an atom’s elemental identity. The sum of the numbers of protons and neutrons in the nucleus is called the mass number."
Repolarization occurs when the membrane potential begins to move back toward its resting what?,tension,charge,resistance,voltage,"As the membrane potential reaches +30 mV, other voltage-gated channels are opening in the membrane. These channels are specific for the potassium ion. A concentration gradient acts on K+, as well. As K+ starts to leave the cell, taking a positive charge with it, the membrane potential begins to move back toward its resting voltage. This is called repolarization, meaning that the membrane voltage moves back toward the -70 mV value of the resting membrane potential. Repolarization returns the membrane potential to the -70 mV value that indicates the resting potential, but it actually overshoots that value. Potassium ions reach equilibrium when the membrane voltage is below -70 mV, so a period of hyperpolarization occurs while the K+ channels are open. Those K+ channels are slightly delayed in closing, accounting for this short overshoot. What has been described here is the action potential, which is presented as a graph of voltage over time in Figure 12.23. It is the electrical signal that nervous tissue generates for communication. The change in the membrane voltage from -70 mV at rest to +30 mV at the end of depolarization is a 100-mV change. That can also be written as a 0.1-V change. To put that value in perspective, think about a battery. An AA battery that you might find in a television remote has a voltage of 1.5 V, or a 9-V battery (the rectangular battery with two posts on one end) is, obviously, 9 V. The change seen in the action potential is one or two orders of magnitude less than the charge in these batteries. In fact, the membrane potential can be described as a battery. A charge is stored across the membrane that can be released under the correct conditions. A battery in your remote has stored a charge that is “released” when you push a button."
Mollusks have a true coelom and a complete what?,tissues system,skeletal system,nerve system,digestive system,"Mollusks have a true coelom and complete digestive system. They also have circulatory and excretory systems. They have a heart that pumps blood, and organs that filter out wastes from the blood."
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chromosomes,chloroplasts,dna,ribosomes,"The nucleus of many cells also contains an organelle called a nucleolus , shown in Figure below . The nucleolus is mainly involved in the assembly of ribosomes. Ribosomes are organelles made of protein and ribosomal RNA (rRNA), and they build cellular proteins in the cytoplasm. The function of the rRNA is to provide a way of decoding the genetic messages within another type of RNA, called mRNA for messenger RNA, into amino acids. After being made in the nucleolus, ribosomes are exported to the cytoplasm where they direct protein synthesis."
What type of matter makes up most of the universe?,gas,carbon,liquid,plasma,"Can you guess what this picture shows? The purple and blue ""flames"" are matter in a particular state. You’re probably familiar with the states of matter most common on Earth — solids, liquids, and gases. But these ""flames"" are a state of matter called plasma. This plasma ball was made by humans. Plasma also occurs in nature. In fact, plasma makes up most of the matter in the universe."
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,identical twins,spawning,live birth,"Most mammals are viviparous. Their young are born live. They are born either as relatively large, well-developed fetuses or as tiny, immature embryos. Mammals that are viviparous are called therian mammals . Only a few mammals lay eggs instead of giving birth to an infant or embryo."
Proteins are polymers of what kind of acids?,acetic,lipids,lactic,amino,"Proteins are polymers of amino acids, which act as the monomers."
What is the official name for the study of life?,botany,chemistry,geology,biology,"The study of biology is the study of life. Concept Biology Advanced is the CK-12 Foundation's most extensive material describing the study of life. Concept Biology Advanced presents biology as a set of 18 concepts, with each concept centered around a specific category, such as cell biology or plants. Each concept is comprised of a series of lessons, with each lesson focusing on one specific topic. The complete Concept Biology Advanced is comprised of over 550 lessons. This material has been developed to complement the most advanced secondary-level biology course."
"What does an invertebrate, like a snail, not have?",a heart,reproductive organs,eyes,backbone,"Snails are an example of invertebrates, animals without a backbone."
What is the dinosaur genus that's closest to modern birds?,Rapter,sauropods,diplodocus,deinonychus,"Deinonychus is the genus name of an extinct dinosaur that is considered to be one of the closest non-bird relatives of modern birds. It lived about 110 million years ago in what is now North America. Deinonychus was a predatory carnivore with many bird-like features. For example, it had feathers and wings. It also had strong legs with clawed feet, similar to modern raptors. Its respiratory, circulatory, and digestive systems were similar to those of birds as well. The location of fossilized eggs near Deinonychus fossils suggests that it may have brooded its eggs. This would mean that it was endothermic. (Can you explain why?) On the other hand, Deinonychus retained a number of reptile-like traits, such as jaws with teeth and hands with claws at the tips of its wings."
In what type of organisms are daughter cells individuals?,hematopoietic organisms,multicellular organisms,macroscopic organisms,unicellular organisms,"6.4 | Prokaryotic Cell Division By the end of this section, you will be able to: • Describe the process of binary fission in prokaryotes • Explain how FtsZ and tubulin proteins are examples of homology Prokaryotes such as bacteria propagate by binary fission. For unicellular organisms, cell division is the only method to produce new individuals. In both prokaryotic and eukaryotic cells, the outcome of cell reproduction is a pair of daughter cells that are genetically identical to the parent cell. In unicellular organisms, daughter cells are individuals. To achieve the outcome of identical daughter cells, some steps are essential. The genomic DNA must be replicated and then allocated into the daughter cells; the cytoplasmic contents must also be divided to give both new cells the machinery to sustain life. In bacterial cells, the genome consists of a single, circular DNA chromosome; therefore, the process of cell division is simplified. Mitosis is unnecessary because there is no nucleus or multiple chromosomes. This type of cell division is called binary fission."
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,mosses,coral,fungi,"For a long time, scientists considered fungi to be members of the plant kingdom because they have obvious similarities with plants. Both fungi and plants are immobile, have cell walls, and grow in soil. Some fungi, such as lichens, even look like plants (see Figure below )."
What type of waves transmit the energy of an earthquake?,volcanic waves,tectonic waves,sonic waves,seismic waves,"An earthquake is sudden ground movement. This movement is caused by the sudden release of the energy stored in rocks. An earthquake happens when so much stress builds up in the rocks that the rocks break. An earthquake’s energy is transmitted by seismic waves. Each year, there are more than 150,000 earthquakes strong enough to be felt by people. An amazing 900,000 are recorded by seismometers."
"In our bodies, the chest cavity is a clear example of a system at what?",default,rest,scale,resonance,"It is interesting that the widths of the resonance curves shown in Figure 16.27 depend on damping: the less the damping, the narrower the resonance. The message is that if you want a driven oscillator to resonate at a very specific frequency, you need as little damping as possible. Little damping is the case for piano strings and many other musical instruments. Conversely, if you want small-amplitude oscillations, such as in a car’s suspension system, then you want heavy damping. Heavy damping reduces the amplitude, but the tradeoff is that the system responds at more frequencies. These features of driven harmonic oscillators apply to a huge variety of systems. When you tune a radio, for example, you are adjusting its resonant frequency so that it only oscillates to the desired station’s broadcast (driving) frequency. The more selective the radio is in discriminating between stations, the smaller its damping. Magnetic resonance imaging (MRI) is a widely used medical diagnostic tool in which atomic nuclei (mostly hydrogen nuclei) are made to resonate by incoming radio waves (on the order of 100 MHz). A child on a swing is driven by a parent at the swing’s natural frequency to achieve maximum amplitude. In all of these cases, the efficiency of energy transfer from the driving force into the oscillator is best at resonance. Speed bumps and gravel roads prove that even a car’s suspension system is not immune to resonance. In spite of finely engineered shock absorbers, which ordinarily convert mechanical energy to thermal energy almost as fast as it comes in, speed bumps still cause a large-amplitude oscillation. On gravel roads that are corrugated, you may have noticed that if you travel at the “wrong” speed, the bumps are very noticeable whereas at other speeds you may hardly feel the bumps at all. Figure 16.28 shows a photograph of a famous example (the Tacoma Narrows Bridge) of the destructive effects of a driven harmonic oscillation. The Millennium Bridge in London was closed for a short period of time for the same reason while inspections were carried out. In our bodies, the chest cavity is a clear example of a system at resonance. The diaphragm and chest wall drive the oscillations of the chest cavity which result in the lungs inflating and deflating. The system is critically damped and the muscular diaphragm oscillates at the resonant value for the system, making it highly efficient."
How do prokaryotic cells divide?,multiple fission,Fusion,function fission,binary fission,Prokaryotic cells grow to a certain size. Then they divide by binary fission. This is a type of asexual reproduction. It produces genetically identical offspring. Genetic transfer increases genetic variation in prokaryotes.
What is the term for a series of biochemical reactions by which an organism converts a given reactant to a specific end product?,hydrogen pathway,internal pathway,direct pathway,metabolic pathway,"A metabolic pathway is a series of biochemical reactions by which an organism converts a given reactant to a specific end product. As you will learn in Section 20.5 ""Stage II of Carbohydrate Catabolism"" through Section 20.7 ""Stage II of Protein Catabolism"", there are specific metabolic pathways—which are different for carbohydrates, triglycerides, and proteins—that break down the products of stage I of catabolism (monosaccharides, fatty acids, and amino acids) to produce a common end product, acetyl-coenzyme A (acetyl-CoA) in stage II of catabolism. Acetyl-CoA is shown in Figure 20.10 ""The Structure of Acetyl-Coenzyme A (AcetylCoA)"". The acetyl unit, derived (as we will see) from the breakdown of carbohydrates, lipids, and proteins, is attached to coenzyme A, making the acetyl unit more reactive. Acetyl-CoA is used in a myriad of biochemical pathways. For example, it may be used as the starting material for the biosynthesis of lipids (such as triglycerides, phospholipids, or cholesterol and other steroids). Most importantly for energy generation, it may enter the citric acid cycle and be oxidized to produce energy, if energy is needed and oxygen is available. The various fates or uses of acetyl-CoA are summarized in Figure 20.11 ""Cell Chemistry"". Figure 20.10 The Structure of Acetyl-Coenzyme A (Acetyl-CoA)."
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",thorax,hydrostatic skeleton,exoskeleton,endoskeleton,"Phylum Echinodermata Echinodermata are so named owing to their spiny skin (from the Greek “echinos” meaning “spiny” and “dermos” meaning “skin”), and this phylum is a collection of about 7,000 described living species. Echinodermata are exclusively marine organisms. Sea stars (Figure 28.44), sea cucumbers, sea urchins, sand dollars, and brittle stars are all examples of echinoderms. To date, no freshwater or terrestrial echinoderms are known. Morphology and Anatomy Adult echinoderms exhibit pentaradial symmetry and have a calcareous endoskeleton made of ossicles, although the early larval stages of all echinoderms have bilateral symmetry. The endoskeleton is developed by epidermal cells and may possess pigment cells, giving vivid colors to these animals, as well as cells laden with toxins. Gonads are present in each arm. In echinoderms like sea stars, every arm bears two rows of tube feet on the oral side. These tube feet help in attachment to the substratum. These animals possess a true coelom that is modified into a unique circulatory system called a water vascular system. An interesting feature of these animals is their power to regenerate, even when over 75 percent of their body mass is lost."
What phase does the nuclear envelope begin to break down?,interphase,nitrogenase i,pasiphaë i,prophase i,"Prophase I: The nuclear envelope begins to break down, and the chromosomes condense. Centrioles start moving to opposite poles of the cell, and a spindle begins to form. Importantly, homologous chromosomes pair up, which is unique to prophase I. In prophase of mitosis and meiosis II, homologous chromosomes do not form pairs in this way. During prophase I, crossing-over occurs (see below)."
What are formed when cells from the male and female parts of the plant combine?,atoms.,varieties,trees,seeds,
What is another name for anther pollen sacs?,Gametangia,ganglia,Megasporangia,microsporangia,
What is released to lubricate the vagina to facilitate intercourse?,semen,urine,blood,vaginal secretions,"The vagina is a muscular tube that serves several purposes. It allows menstrual flow to leave the body. It is the receptacle for the penis during intercourse and the vessel for the delivery of offspring. It is lined by stratified squamous epithelial cells to protect the underlying tissue. Sexual Response during Intercourse The sexual response in humans is both psychological and physiological. Both sexes experience sexual arousal through psychological and physical stimulation. There are four phases of the sexual response. During phase one, called excitement, vasodilation leads to vasocongestion in erectile tissues in both men and women. The nipples, clitoris, labia, and penis engorge with blood and become enlarged. Vaginal secretions are released to lubricate the vagina to facilitate intercourse. During the second phase, called the plateau, stimulation continues, the outer third of the vaginal wall enlarges with blood, and breathing and heart rate increase. During phase three, or orgasm, rhythmic, involuntary contractions of muscles occur in both sexes. In the male, the reproductive accessory glands and tubules constrict placing semen in the urethra, then the urethra contracts expelling the semen through the penis. In women, the uterus and vaginal muscles contract in waves that may last slightly less than a second each. During phase four, or resolution, the processes described in the first three phases reverse themselves and return to their normal state. Men experience a refractory period in which they cannot maintain an erection or ejaculate for a period of time ranging from minutes to hours."
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",bacterial system,circulatory system,lymphatic system,nervous system,"Cnidarians have a simple nervous system. It consists of a net of nerves that can sense touch. You can see a sketch of the nerve net in a hydra in Figure below . Some cnidarians also have other sensory structures. For example, jellyfish have light-sensing structures and gravity-sensing structures."
What can we learn about a wave by finding the product of the wavelength and frequency?,type,decibels,volume,speed,"The speed of a wave is a product of its wavelength and frequency. Because all electromagnetic waves travel at the same speed through space, a wave with a shorter wavelength must have a higher frequency, and vice versa. This relationship is represented by the equation:."
Where are liverworts most often found?,in deserts,in the ocean,on mountains,along stream beds,"Liverworts have two distinct appearances: they can either be leafy like mosses or flattened and ribbon-like. Liverworts get their name from the type with the flattened bodies, which can resemble a liver ( Figure below ). Liverworts can often be found along stream beds."
What does a continuous string of earthquakes indicate about a volcano?,it is heating up,extinction is close,it is cooling down,eruption is close,"Earthquakes may take place every day near a volcano. But before an eruption, the number and size of earthquakes increases. This is the result of magma pushing upward into the magma chamber. This motion causes stresses on neighboring rock to build up. Eventually the ground shakes. A continuous string of earthquakes may indicate that a volcano is about to erupt. Scientists use seismographs to record the length and strength of each earthquake."
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",evolution,biosphere,habitat,biodiversity,"Biodiversity refers to the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur. Scientists have identified about 1.9 million species alive today. They are divided into the six kingdoms of life shown in Figure below . Scientists are still discovering new species. Thus, they do not know for sure how many species really exist today. Most estimates range from 5 to 30 million species."
What kind of a disorder is tay-sachs disease?,accumulated disease,vitamin difficiency,a type of cancer,inherited disorder,
"A rock that contains important minerals is called what, a term associated with mining?",gem,jewel,coal,ore,An ore is a rock that contains important minerals.
"Besides the size of their crystals, how are igneous rocks grouped?",by color,by shapes,impurities they contain,minerals they contain,"Igneous rocks are grouped by the size of their crystals and the minerals they contain. The minerals in igneous rocks are grouped into families. Some contain mostly lighter colored minerals, some have a combination of light and dark minerals, and some have mostly darker minerals. The combination of minerals is determined by the composition of the magma. Magmas that produce lighter colored minerals are higher in silica. These create rocks such as granite and rhyolite. Darker colored minerals are found in rocks such as gabbro and basalt."
Convection is the heat transfer by the macroscopic movement of a what?,tissue,gravity,gases,fluid,"14.4 Heat Transfer Methods Equally as interesting as the effects of heat transfer on a system are the methods by which this occurs. Whenever there is a temperature difference, heat transfer occurs. Heat transfer may occur rapidly, such as through a cooking pan, or slowly, such as through the walls of a picnic ice chest. We can control rates of heat transfer by choosing materials (such as thick wool clothing for the winter), controlling air movement (such as the use of weather stripping around doors), or by choice of color (such as a white roof to reflect summer sunlight). So many processes involve heat transfer, so that it is hard to imagine a situation where no heat transfer occurs. Yet every process involving heat transfer takes place by only three methods: 1. Conduction is heat transfer through stationary matter by physical contact. (The matter is stationary on a macroscopic scale—we know there is thermal motion of the atoms and molecules at any temperature above absolute zero. ) Heat transferred between the electric burner of a stove and the bottom of a pan is transferred by conduction. Convection is the heat transfer by the macroscopic movement of a fluid. This type of transfer takes place in a forced-air furnace and in weather systems, for example. Heat transfer by radiation occurs when microwaves, infrared radiation, visible light, or another form of electromagnetic radiation is emitted or absorbed. An obvious example is the warming of the Earth by the Sun. A less obvious example is thermal radiation from the human body."
Hypersection by an endocrine gland is often caused by what?,viruses,calcium,inflammation,tumor,"Hypersecretion by an endocrine gland is often caused by a tumor. For example, a tumor of the pituitary gland can cause hypersecretion of growth hormone. If this occurs in childhood, it results in very long arms and legs and abnormally tall stature by adulthood. The condition is commonly known as gigantism (see Figure below ). See Giants - Part 1 - Pituitary Gigantism and Acromegaly at http://www. youtube. com/watch?v=Ebhf1qKVA9A for information about pituitary giants."
What gland secretes growth hormones?,thyroid,pineal,adrenal,pituitary,"Hormones That Influence Osteoblasts and/or Maintain the Matrix Several hormones are necessary for controlling bone growth and maintaining the bone matrix. The pituitary gland secretes growth hormone (GH), which, as its name implies, controls bone growth in several ways. It triggers chondrocyte proliferation in epiphyseal plates, resulting in the increasing length of long bones. GH also increases calcium retention, which enhances mineralization, and stimulates osteoblastic activity, which improves bone density. GH is not alone in stimulating bone growth and maintaining osseous tissue. Thyroxine, a hormone secreted by the thyroid gland promotes osteoblastic activity and the synthesis of bone matrix. During puberty, the sex hormones (estrogen in girls, testosterone in boys) also come into play. They too promote osteoblastic activity and production of bone matrix, and in addition, are responsible for the growth spurt that often occurs during adolescence. They also promote the conversion of the epiphyseal plate to the epiphyseal line (i. , cartilage to its bony remnant), thus bringing an end to the longitudinal growth of bones. Additionally, calcitriol, the active form of vitamin D, is produced by the kidneys and stimulates the absorption of calcium and phosphate from the digestive tract."
We must remember that the formal charge calculated for an atom is not the actual charge of the atom in the molecule. formal charge is only a useful bookkeeping procedure; it does not indicate the presence of these?,electron bonds,isotopes,negative charges,actual charges,"Calculating Formal Charge The formal charge of an atom in a molecule is the hypothetical charge the atom would have if we could redistribute the electrons in the bonds evenly between the atoms. Another way of saying this is that formal charge results when we take the number of valence electrons of a neutral atom, subtract the nonbonding electrons, and then subtract the number of bonds connected to that atom in the Lewis structure. Thus, we calculate formal charge as follows: formal charge = # valence shell electrons (free atom) − # lone pair electrons − 1 # bonding electrons 2 We can double-check formal charge calculations by determining the sum of the formal charges for the whole structure. The sum of the formal charges of all atoms in a molecule must be zero; the sum of the formal charges in an ion should equal the charge of the ion. We must remember that the formal charge calculated for an atom is not the actual charge of the atom in the molecule. Formal charge is only a useful bookkeeping procedure; it does not indicate the presence of actual charges."
What kind of rock layer makes up the bottom of an aquifer?,crystalline,invisible,porous,impermeable,A rock layer must be porous and permeable to be a good aquifer. An impermeable layer makes up the bottom of an aquifer.
